reviews,label
리뷰 안 남기는 편인데 몇년만에 리뷰 남깁니다 제품이 매우 더럽고 단순 먼지가 아닌 기름때 처럼 오물이 붙어있습니다 또한 사진과 달리 색상 매우 어두워 구매하실 때 참고하시면 좋겠네요 닦아도 계속 나옵니다,0
외 이거 방탄인것 같습니다 아주 좋은데요 감사합니다,1
가격도 저렴하고 배송도 빠르고 포장상태도 좋아서 항상 여기서 구입합니다,1
고정이 안되는 불량이 왔어요,0
흡착걸이 두개 한세트 주문했는데 결국 두개다버렸네요 포장뒷면에 사용법이 나와있지만 미흡했어요 투명한 비닐부분이 떼어지면 부착이 안되는거였는데 그런설명은없고 흰색종이부분만 떼라고,0
고기가 너무 뻣뻣해요,0
재구매 페퍼민트차는 처음인데 산뜻하니 좋아요 케모마일로 줘서요 ㅎㅎ,0
재구매 기호성도 좋아요 잘먹고 있습니다 효과가 꼭 있었음 좋겠어여,1
로 샀는데 정도입니다 속았어요 버렸습니다 ㅋ,0
느려터지게옴 기다리다 짜증남,0
오늘 먹여봤는데 그냥저냥 먹는거같아요 ㅋ 거부감은 앖네요,1
다시는 사고 십지않습니다,0
재질은 싼마이 별로에요,0
덕분에 이사는 잘 마쳤습니다 감사합니다,1
조립하는데 힘들었지만 무게감있고 좋아요,1
완전 불량 입니다 상품 확인하고 보낸ㄷㄴ지,0
제품자체는 좋은데 다 찌그러져서 왔네요 ㅜㅜ,0
스피커와 컴퓨터가 조금만 떨어져도 끊김이 심합니다ㅠ,0
오래된 아몬드가 왔어요 속이 빨개요 ㅠㅠ,0
젖병 관리가 어려운 부분은 분명히 있지만 확실히 배앓이 측면에서는 좋아진 것 같아서 만족합니다,1
넘유용한데 작은거끼우는칸 반반이면 좋겠어용,1
얼마전에 제주도갔다와서 먹었던 귤이랑 거의 비슷한맛이에요 무른귤이없어서 너무좋았어요,1
생각보다 별루에요 ㅜ,0
배송및제품의상태가 좋았습니다,1
메고 돌아다니다보면 케이스가 벗겨져서 폰 떨구게되네요 ㅠㅠ 액정에 기스났어요아주 얌전히 다녀야될듯 합니다,0
한번세탁햇는데 접착 부분이 떨어졌어요,0
블랙을 라지 핑크를 미디움 시켰는데 사이즈가 반대로 왔네요 귀찮기도 하고 그냥 입지만 봉투는 라지스티커인데 옷사이즈는 미디움이라니 이런부분은 잘챙기셔야겠네요,0
몇번 입어보니까 좀 늘어나네용 싼티도 나는 것 같구 한 철 잘 입었어요,0
시원한 풍기인견의 느낌이 아니라 그냥 나일론 느낌이에요,0
잘 안굳네요,0
새우장은 맛있었는데 연어장은 생각보다 별로였어요 양은 둘째치고 냄새가 철 쇠뚜껑 비슷한 냄새가 났어요 재구매는 안할 것 같아요,1
잔기스 잔기스가너무 많이 중고 같은느낌이네요어ㅓ어러러ㅓ처어ㅓ류유머터ㅓ우추루추ㅜ우우투터처ㅓ어어어ㅓ어어어어ㅓ엉,0
진짜 너무 예쁘다실물로 보니까 더 예쁘다,1
늘 쓰던 팩이에요좋아요,1
좋아요좋아요 베개 끌어안고자다가 구매했어요 생각보다 커서 놀랫음 잠 잘옵니당  재질도 좋아요좋아요,1
이런거 작업하면 깨끗한 손으로 작업해야져 이게 뭡니까,0
먹을만하네용 많이 파세요,1
기존에 먹어봤던건 햅쌀로만 만든다는엿인데 색도 하얗고 식감이 굉장히 부드럽고 달았는데 이건 색도 누렇고 딱딱하고 입안에서 딱딱한 찌꺼기기만 남는 느낌입니다 담양엿이라도 다 다르네요,0
가벼워요 유럽 여행 가면서 써봤어요 마감도 좋고 앞으루 께속 쓸듯요 ㅎㅎ,1
항상 먹던겁니다 가격 저렴하고 맛도 좋은 유산균이네요,1
정리도 잘되고 깨끗해서 좋습니다,1
이벤트선물로 샀어요,1
바로 써봤는데 보온 잘돼요 여행용으로 좋을듯,1
드럽게 크네 바람넣다 날 새겠어,0
맛있고가격이착하네요,1
먼지가 대박 마니어나나ㅏㄴ 껴됴,0
자르기 편한부분이 있는반면 개같이 안짤리는 부분도 있음,1
다시는 네이버에서 과일은 사지않을듯,0
음 아직 확실하지는 않은데 조금씩 냄새가 줄어드는 듯한 느낌은 받습니다 더 써보면 꽤 좋을거같습니다,1
배송 잘되었습니다 상판 개가 살짝 까지긴 했지만 튼튼하고 깔끔해서 아주 만족합니다,1
그냥저냥 음효과가 하나도 없엇어여 그래서 그냥 안먹어요 ㅜㅜ 화장실이라도 잘갔음 재구매했을텐데 그냥 재료사서 직접해먹믄게 나앗으려나 배송빠르고 먹기편하긴해여,0
일단 판매문구 수정하셔야겠네요 이건 말장난입니다  으로 수정바랍니다 제품은 좋을지몰라도 기분이 좋지않네요,0
생각했던 향,1
아기가 재미있게 가지고 노네요 감사합니다,1
좋아요 부담없이 사용중,1
이뻐여  만족스러워요,1
중국산인데 그냥 대충 만들었어요,0
나사 하나가 아예 안조여지더군요 만원짜리 반품하기도 귀찮아서 그냥 씁니다,0
장수는 많으나 얇아요,0
신축성좋다고해서 구매했는데 별로 안좋아서 작업할때 불편하데여 ㅠㅠ,0
배송은 빨랐는데 냄새가 심하고 마감도 엉성해서 안에 철사가 다 보이네요,0
쿠션 호 혹은 호 쓰는 어두운 피부인데도 너무 까매요 평소 쓰던것에 비하면 너무 나무색이에요 커버는 커녕 얼굴이 얼룩덜룩해짐 앵간하면 호는 안사시는게,0
엄마가 양태반 필요하시다고해서 주문해봤어요 크릴오일까지 만족합니다 효과는 먹어봐야 알것 같아요,1
바스락거려서 느낌도 좋고 생각보다 따뜻해서 매일아침 땀에 젖어 일어난답니다 하지만 걱정 없어요 이불 커버만 벗겨서 세탁하면 되니깐요,1
제가 입는 사이즈인데 꽉끼고 사타구니쪽이 여유가 있어 걷는데 약각의 불편함이 있어요 올려 입는분이라면 괜찮아요,0
냉장인데 배송 출발 후 일 저녁에 배송됨 전화도 안받고 아이스팩도 다녹았고 포장물 다 피범벅이고 엉망임,0
너무 좋습니다 전신운동 다되네요 ㅎㅎ,1
차용감도 좋고 편한데 고무줄부분 올이 풀려서 속상해요스킨색만 두개가 다그래요,0
크기도 아담하니 좋습니다 잘쓸게요,1
좋아요간편한 조립 깔금한 마무리,1
처음 시키는 향이엿는데,1
사이즈는 생각보다 커서 좋아요 년정도 어학연수 가느라고 여름옷 넣으려고 샀는데 충분히 넣고도 남겠어요 ㅎㅎ,1
감자가 아린 맛이 있어서 미리 알았더라면 구매하지 않았을 겁니다,0
배송과정에서 등받이에 심하게 긁혀서 왔는데 그냥 쓸께요,0
기대했던 타퍼가 아니었어요,0
다음번엔 포장제대로해주세요 상자 한쪽이 찢어져서왓네요,0
딱 가격격만큼입니다,0
후기 잘 안남기는데 최악이네요 누가 쓰던 제품 보내주신 건가요 용기에분에 은 비어있고 사용하려고 보니까 입구는 비닐같은거로 막혀있지도 않고 누가 썼다 반품한거마냥 열려있네요 제꺼만 그런가요 ㅡㅡ,0
배송은 빨리 왔는데 약하고 작아요,0
재구매 속상 깔끔해서샀는데고장 보음만에 컵나침판무효라서 컵걸이가 안됨,0
이거쓰니까 피부가 좋아지는 기분이네요 곤약스펀지 보다는 덜 부드럽지만 각질 피지 다뽑혀요,1
하조립설명서도 없고 조립설명서가 자주 스킵되는거같은데 조립설명서를 그냥 올려주시는게 나을듯요 등받이는 잘 안들어가고 까진거 색칠해보내고 사진빨입니다 디테일 완전떨어짐요 의자도 불편하고 이만원이면 적당했을 가격 그냥 좀더주고 국내산 사세요,0
케이스가 찌그려져있네요,0
크기도 크고 맛도 있고 신선하고 좋아요 재구매의사 있어요 먹어보세료,1
생각보다별로샘플로온건뭔지모르겠는데 택배상자안에서 다터져흘러왔고ㅠ 빠른진정 촉촉하긴한데 인그로운은생김,0
어깨끈 조절이 안되다보니 너무 따로노는 듯합니다 또한 테이핑됨부분이 자꾸 뜯어져요 내구성이 약합니다 바깥에서 뜯어져서 어찌나 아찔하고 불편하든지,0
맛나게 해먹어야지,1
지갑이 바느질 꼼꼼하고 좋아요,0
금테는 처음 사보는데 대만족ㅠㅠㅠ너무 좋아요 이번에 다른거 브라운컬러랑 같이 샀는데 둘 다 대만족이예요,1
하아 ㅠㅠ 기대를 안고 주문했는데 제피부가 문제인지 ㅠㅠ 턱에 진짜 대빵만한트러블이 ㅠㅠ 짜는데 고름나오고 사용한지 이틀만에 ㅠㅠ 그래도 사용해봤는데 옆에 또 왕만한게 ㅠㅠ 결국 엄마줘버렸어요 엄마는 갠찬타하시네요,0
별루입니다,0
반품하기 귀찮아서 그냥 냅둘랍니다,0
정말불만족스럽습니다 위에돌려서고정하는부분이헛돌아서 고정아예안되구요 제가받은제품이불량인건가요 이미뜯어서조립해봣는데 교환은되나요,0
살짝 흔들리긴한데 색깔도예쁘고 좋아요,1
탈모에 효과가 있는거 같네요,1
기존에 쓰던거 사이즈업했어요 역시 좋아요,1
사실 의사인데 병원 가운들 디자인이 엉망이라 간지 뿜뿜 예복으로 사니 직원들이 훨 낫다고 좋아해주네요,1
가성비짱 튼튼하고 끝내줌,1
재구매 봉투나 터져서 왔네요ㅜ 이걸 어쩌나요,0
암막도끝내주는 가로세로원하는대로 제작해주셔너무좋아요 퀄리티있어보이는은블라인드입니다,1
사진이랑 같은거같으면서도 달라요 사진을 너무 잘 찍어놓으셨네요 내가 이걸 샀나싶게 너무 촌스럽고 그래요 가격이 저렴하니 뭐  ㅠㅠ ㅜㅜㅠ,0
선물용으로 딱이었어요,1
가격에 비해 비추천입니다 가격이 저렴한거는 알지만 물받침대가 자꾸 움직여요 좀 고정하는 부분이 있었으면 하는 생각이 드네요안으로 쑤욱 넣으면 자꾸 움직여서 나오고 하네여좀 불편해요,0
제조년도가 년도네요,0
받자마자 읭했네요 그냥 쓰려고하는데 기분이 좋진않아요,0
여행 출발 전에 맘이 놓입니다,1
장갑에서 냄새나고 포장 더럽게 뜯김,0
무릎통증으로 어머님께 선물로 드렸는데 효과가 좋아 재구매합니다,1
재구매 한달만에 캔 다 먹고 또 시킴,1
실물과 차이가 ,0
모서리가 정리되어있지 않아 날카로운 느낌이 듭니다 또한 지지대는 바닥에 두어도 흔들리며 앉아있을때 곧은 자세가 아니면 높다고 봅니다,0
진짜전라도식김치예요 마시쪙,1
재구매 환장하구 묵네용 귀여워용,1
예뻐요 아직 안입어봤는데 맘에들어요,1
욕실에 부착했습니다 잘 되네요,1
크기도 적당히 크고 맛있어요,1
하나가 불량으로 와서 양쪽 귓볼에다 낄려했는데ㅠㅜ 저는 짝짝이인간이 되어부렀어요 ㅜㅜ,0
역시나 맛있네요 개인적으로는 아몬드가 최고인듯,1
재구매 편하고 좋아요 ㅅㅅㅅ,1
닭가슴살보다는 부드러워용 ㅋ 그리구 닭가보다 분할 수가 많구 뭐라해야할까 쪼꼬마난 연골같은것도 씹히는거같아요 근데 별 상관은 없습니당 ㅎ,1
비누받침으로 쓰려고 샀는데 점차 시간이 지날수록 비누 올랴놓은 곳만 색이 변하고 닦아도 안돌아오네요,0
좋아요 물건도 좋고 배송도 좋고,1
드레스에 붙여진 은색 반짝이 가루 가 너무 많이 날려서 버렸어요 세탁해도 날리고 디자인은 예뻤는데 가루가 움직일 때마다 날리고 아쉽네요,0
딸래미 연습용으로 딱이예요,1
늘 잘 쓰고 있어요,1
제가 마른편인데 너무 불편해요ㅠ,0
낚시 가서 아이들 놀라고 구매했는데 나무 편하네요 잘 사용하고 있어요,1
몇번째는 괜찮았는데 이제 속이 니글니글하네요,0
생각보다 가격 저렴하구요 좋아요,1
별로 로드 바이크용으로 구매를 했는데 생각보다 약합니다 로드바이크 무게 무거운것도 아닌데 지탱을 못해주네요 아쉽습니다,0
너무 가볍고 유리가 얇아서 바로 깨져버렸어요 완전 별루입니다 두개 주문했는데 하나 쓰는것도 넘 조심 스럽습니다,0
재밌게 잘 놀았어요 가이드님께 감사하고 좋은 추억 만들었어요 ㅎㅎ,1
좋은 효과 기대해요,1
전구가 고장난게 왔어요 건전지 접촉부분이 불량이네요 이미 설치도 했고 반품하기 귀찮아서 걍 쓰려고요,0
첫날은 빠르게 잘 썼는데 둘째날부터 너무 느려서 힘들었어요ㅜㅜ,0
사이즈를 큰거 주문했는데 핏이 정말구림,0
덕분에 저렴하게 오션월드 잘다녀왔습니다 감사합니다,1
구멍이커서 사과다빠져나오고 바나나 수박먹으니 과즙망 물듬,0
가볍고 싼티나나 사용에 불편없음,1
 구매 물품 아직도 도착을 안했네여ㅠㅠ  발송 했다는 문자 보내더니  실제 배송 시작하고  오전 현재 대전에 있네여ㅠㅠ 장난질 오지네여 ㅆㅂ,0
제아내가 잘쓰고있습니다 ㅎㅎ,1
좋아요 잘되요 작은 사무실에서 간단하게 사용시 적합해요 저렴해서 좋구요 잘쓰겠습니다,1
가아아아엇아아아앗성비,1
하수구 냄새를 막을려구 구매했는데 안막아지네요ㅜㅜ,0
분명 브라운을 시켰는데 주황색도아닌 갈색도아닌애매한 아이가왔네요 사진과는 너무다르네요 번거로워서 반품은 안하지만 사용도 썩 못할듯 누굴주기도그렇고,0
예쁜거 저렴히 잘샀어요 아이들이 너무 좋아하네요,1
저희 아기 입맛엔 별로인가봐요 ㅠㅠ,0
매번 구매하는 제품이에요 배송 빠르고 좋아요,1
화학성분이 들어있지않아 항상 사용중이에요,1
머리결 좋아지면 좋겠어요,1
빠르게 도착해 제때 사용할수 있었습니다,1
완죤죠음 또사야징,1
동생이 사는 원룸에 신발장이 없어서 하나 구입했습니다 큰 사이즈 사기에는 입구가 너무 비좁아 질것 같아서 작은 사이즈 샀는데 딱이네요 하이그로시라서 닦아 내기도 쉽고 괜찮습니다,1
커버만 다시 씌울수있어서 너무 좋네요,1
물티슈 종류도 다양해서 이것 저것 사용해보고 싶어서 구매했어요 이렇게 체험판이 있는줄 몰랐는데 우연히 ㅋ 좋은거 같아요,1
용접부 옆에 볼팅을 해야하는데 용접 상태가 안좋아서 볼팅이 제대로 안된곳이 두군데정도 있어요 볼팅될 자리에 용접똥이 튀어서 강하게 체결이 안됩니다,0
별모양전구랑 같이 포장에 넣어 왔는데택배비는 왜 받으셨는지,0
아주별로네요,0
빠르게 잘 받았습니다 사용해봤는데 너무 만족스럽네요 다음에 사게되면 또 살게요,1
예쁘고 좋아요 구성도 ㅎㅎ,1
가격대비 딱 좋아요,1
쓸만합니다 쓸만합니다,0
간혹 터지는게 있어요,0
세정력이 약해요 처음사용할 땐 세제찌꺼기가 없어서 좋다고 했는데  사용해보니 너무 안씻겨요 지멘스랑 안맞는건지 다시 쓰던 고체형으로 갈아탔습니다,0
남들은 치매노인네 갔다지만 저처럼 정신줄 왔다갔다 하는사람한텐 최고네요이쁘기도 하고끈을 요색저색 바꿔 낄 수 있음 더 좋겠어요,1
하 주만에 망가짐,0
쪼아조아 근육맨 가즈아,0
사진으로 보이는것보다 핏이 별로였습니다 얼굴이 너무 다 가려지고 생각했던 벙거지 모자라기에는 모자챙인 아래부분보다는 윗부분이 너무 길어서 중절모 느낌이에요,0
빳빳하니좋아요 무엇보다 소재가 마음에들어요,1
마틸라 침구만 사용해요,1
역대급 최악의 배송 연락도 없고 일만에 받아봄 늦게줄거면 연락이라도 주세요 판매자님 전화도 안받고 진짜 꾹 참고 상품받고 평씀 별 도 아까움,0
배송도 느리고고리못 개시켰는데 하나만와서 시분에 전화했는디 시넘었다고 담날배송해주신다네요 어떻게좀 안되겠냐고 했더니 물류공장에 연락해보고 연락주신다고해놓고 감감무소식,0
대리석 윗면에 물기가 생겨 고양이가 싫어합니다 대리석자체는 시원해서 좋지만 아이스팩은 쓸모 없네요 생각해보니 물이 생기는게 당연한데 한번더 생각못하고 구입한 제자신에 실망했어요,0
진짜가맞을까요,0
아직안써보ㅓㅆ지만 기대중,1
호평있어서 구매했는데 먼지가 너무 많이 묻어요,0
이빨닦기가 굉장히 편해졌어요,1
개를 담은 박스가 커서 그런지 한쪽 부분은 박스가 완전히 찍히고 구겨진 채로 도착했네요 제품에는 이상이 없지만 받았을때 쫌 그랫습니다 안전한 배송 부탁합니다,0
버츠비가 강아지 샴푸로도 나왔길래 바로 주문했어요 ㅎㅎ,1
대응도 빠르고 좋습니다말착감이 좋네요,1
검정색 구매했는데 검정가루가 떨어져 옷에 묻어요 싼값하네요,0
다음에 또 사려고욥 위생때문에 팬티는 개월마다 바꿔줘야한대요개월마다는 못바꿔줘도 질이 좋아서 계속 여기서 살까해요 ㅋㅋㅋ종류가 좀 더 많음 좋긴하겠어요,1
정확하게 작동합니다,1
아이껀데 사용저니지만 좋은것같아요,1
모든것이 최고입니다정말,1
그럭저럭 가격 만큼 하네요,0
아니 이집은 택배를 바꿔야는거 아닌가요 이리 냉동식품을 보내는 족족 다 녹여배달하면 어쩌겠다는거 아무리맛있어도 안시키겠네요,0
좋아요크기도적당해요,1
아이가 롱보드 얘길해서 구매했는데 직구라 가격도 저렴하고 사진에서 보는거와 같아요,1
생각보다 시사모가 커요 ㅋㅋ,1
종류별로 쓸수있고 도마가 얇고 가볍고 좋네요 그리구 예뻐요,1
포장은 꼼꼼히 해서 왔는데 냄새긴 니스칠했는지 냄새가 심하고 광택이 있으며 색이 사진과 많이 다르네요 오래된 옛날집 체리색 몰딩 느낌,0
한쪽 연결상태가 왔다갔다하는데 그냥저냥 쓸만해서 쓰려고요 배송은 주말 포함 일정도 걸렸어요,0
학생들이 귀엽다고 자꾸 달라고 하네요,1
전부 우드로 알아봐서 두 번째 구매인데 일회용이네요 한 번 떨어뜨리면 끝 ,0
생각보다 더 이쁘네요 만족합니다,1
그냥 그런 오일이에요,0
비싸긴하지만 좋아요ㅜ,0
어디서 샀는지 다들 물어봐요 텀블러 보다 훨씬 세척도 편하고 접었다 폈다 하며 사용이 가능해서 좋아요 핸드백에도 쏙 잘 쓸게요 강츄,1
해감도 잘되고 맛있게 잘 먹고 있어요,1
어제 시 분쯤에 결재하고 지금 배송받았습니다 딱 시간 걸렸네요 빠른배송 안전한포장 만족합니다,1
사고싶었던 제품인데 저렴한 가격에 사게 되서 너무 좋아요 포장도 여러번 되어 있어서 유리인데도 불구하고 안전하게 잘 도착했어요,1
포장은 잘 되어있는데 비트 말린거 색깔이 이게 맞나요 흠 다른건 맘에 드는데 이건 차마 못먹겠어요 ㅜㅠ,0
우유 대용으로 아주 좋아요,1
좋아요 배송도 엄청빠르게 해주셔서 잘 받았습니다,1
후회없네요 아이가 땀이 많아서 어린이집에 보냈는데 땀이 덜난다고 하더라구요좋아서 한개 더 집에서 사용하려고 주문했어요,1
너무 좋아요 편하게 잘 사용하고 있어요,1
선물했는데 무난하고 좋네용ㅎ,1
내장이 너무써서 못먹겠네요,0
매일밤 모기와 전쟁하느라 잠설쳤는데 방충망쪽에 선그어났더니 이거때문인지는 몰라도 정말 벌레들이 안보이네요 ㅋㅋㅋ,1
한달을사용하지도못했어요주신혼여행중 주째 바퀴가망가져버렸어요ㅠㅠㅠ,0
사이즈가 너무 작게 나온것 같아요 길이도 짧아서 계속 말아올라가고 못입어요 ㅠㅠ,0
재구매 편한데 레이스부분 전부 풀림 다시는 구매안합니다 가격도 비싸고요,0
사이즈가 작아요 맛은 달고,1
어른이지만 향기가 좋아 사용합니다 가격도 저렴하게 구매했어요,1
재구매 늘사용 좋음 좋아요,1
그냥 그럭저럭입니다 잠잘때입는거니까 뭐 크게 신경 쓰이지는 않아여,0
싸고 조아요 성능도 굿,1
먹어본 만두중에 제일 맛있는 만두네요 용량도 넉넉하고 만두국에 넣어도 먹고 쪄서도 먹고 구워먹어도 좋아요,1
딱 먹기좋은 사이즈로 싱싱하고 맛납니다,1
짱짱 잘고정대용ㅎㅎ,1
뾰루지 나요 미치겠어ㅛㅇ,0
 에어컨 틈새가 좁은데 끼우는 부분이 너무 두꺼워서 넣을수가 없습니다 못 쓰고 버리네요,0
재구매 맛있어서 재구매했어요진짜 맛있어요,1
잘받앗슨니다,1
크기가 생각보다 커서 놀랐지만 골든 성햄 크기를 생각하면 적당한 것 같아요ㅎㅎ 아크릴 짱이에여,1
처음에 하얀털이 너무 붙어서 놀랬어요 그래도 한번 세탁하고 나니까 좀 덜붙어요,0
택배회사에 잘못으로 배송이 상당히 오래걸렷네요,0
토치로 불 붙히는데 분 정도 걸리는거뭔가 문제가 있는듯 ㅠㅠ,0
저랑은 잘안맞네요 ㅎ,0
좋네요 배송도좋구요 추천해요,0
제게온 산락목 상태는 별로였어요 심지도 커요,0
가성비 대비 잘 쓰께요,0
촉감도 좋고 사용하기 좋은것 같아요,1
돈날림 한번세탁으로 발목밴드쪽이 늘어나 헐렁해지고 입을께 못됨,0
재구매 배송도 느리고 상태도 별로입니다,0
무게조절핀 이라고해야하나 저거 빼고 꼽는게 너무 빡빡해서 좀 그렇네요,0
재구매 냉냉장포장빠른배송감사드립니다,1
얇은편아니라 좋아요 한장써도 물기 잘 닦이네요,1
사이드 안맞아서 안신어요,0
탄탄해서 잘쓰고있습니다,1
시 원 하고 안입은듯 해요,1
발톱에 두병째 바르고있는데 자라나는 발톱이 깨끗하게 나는것같네요,1
이뻐요 누빔좋아하는데 마감도나름좋구 작은사이즈가잇어서좋아요,0
한달만에 끊어지고 정말 최악입니다,0
한달이상 써본 결과 저희 부모님 치매예방으로 테트리스만 하고있어요 ㅎㅎㅎ,1
붙이기 너무 어려워요 액정 옆이 자꾸 떠요 개 구매했는데 모두 실패함ㅠ,0
불편하네요 원단도 최하 저급이고,0
그나마 저렴하게 구매했었네요  배송도 빨리 왔고품질도 좋아요,1
별 점도 아까워요 여기저기 문제가 많아서 전체교환 하기로 했는데 한달을 기다려 받은 제품은 문제가 많은 이전 제품보다 정말 더더한 제품이 왔습니다어떻게 이런 제품을 판매 할 수 있는지 정말 양심을 의심하구 싶어 지네요,0
밤 늦게까지 일하고 아침에 자야되서 암막이 필요했는데 넘 좋아요,1
맛있어요 매해 먹고있어요,1
항상요거 쓰는대 넘 좋아요,1
고무냄새가 꽤나요그외는 다좋았어요,0
일단 써보고 더 ㅕㅇ가해볼게여,1
이런 점같은게 있는데 복불복이에요다른부분은 만족합니다 가격도 저렴하고 디자인도 나쁘지 않아요,0
질감만족스럽습니다 주머니 포인트가 제가 생각했던거보다 좀 별로이긴했지만 전체적으로는 만족스럽습니다,1
상품이 하자 없이 아주 잘왔네요 잘붙고 잘 보호되는것 같습니다지문 방지 필름을 할껄 하는 후회가 있긴합니다만기본형도 스크래치 예방에 좋은듯 합니다,1
사지마세요 ㅡㅡ 아이폰 터치 드릅게 안 됩니다,0
명절 선물로 뭘 해야할지 고민했었는데 단거 좋아하시는 어르신들께 인공 첨가물이 전혀 없는 꿀을 보낼 수 있어서 좋았습니다,1
까먹지 않은 이상 한달간 거의 매일 착용할 만큼 아무 옷에나 너무 잘 어울리고 너무 편해요 크고 눈에 띄는 귀걸이는 별로 안좋아해서 심플하면서도 독특한 링 귀걸이를 찾고 있었는데 이 귀걸이가 그런것 같아요,1
석유 냄새가 너무 심해요 ㅠㅠ 산지 한달됐는데도 안없어지네요,0
재구매 팔찌 목걸이 반지 만들어서 착용하는데 작은볼의매력이 있어요,1
ㅠㅠ 약간 후회가 됩니다,0
금방깨져요 재질이 플라스틱에 가까운느낌 변색이 있을수 없는 재질 유연한 재질 원하시면 구매하지마세요,0
배송도 빠르고 가격도 저렴하고 재잘도 좋은데 사이즈가 약간 크네요ㅜ 투싼 차량인데 아랫쪽에 약간 갭이있네요ㅜ 그래도 그냥 쓰도록 할게요,1
이건 거의 원터치수준 뚜껑막열림,0
딱 그 가격만큼이요 주머니도없고 실밥정리 전혀 안되어있구 그냥 막입는걸로,0
재구매 예정입니다 저 요리사인것 같아요 ㅋ,0
무난하고 깔끔,1
다 녹아서 왔습니다 물같아요,0
배송이 빨라서 좋습니다 잘 배송되어 왔어요 빨라서 좋고 일해주시느누분이 쓰기 너무 좋다고 하네요 만족합니다,1
모든건 무난하게 ,1
빠른배송 긴 유통기한 물건도 좋아요,1
푸쉬업이 잘 됩니다,1
가볍고 건전지도 오래가요 년전 멈춰놓은 카시오 시계가 다시 멈춤 푸니 아직 작동하더라구요 그래도 혹시 몰라 새 걸로 동생 사줬는데 덕분에 수능 잘 쳤습니다,1
원투 줄꼬임 엄청심해요 내잘못인건지,0
청소기 한두번 쓰다 혼자 박살남 ㅋㅋㅋ 스프라켓도 뭐 이렇게 약한지 한번 쓰고 끝에 부러짐,0
컬러감이랑 대박이에요 암막 완벽 아침이되도 모름니다 역시 커튼은 밝은색이 최고에요 참고로 사진은 지금 대낮입니다,1
색이무조건 밝아야나올거같아요,0
유명해서 샀는데 저는 일반솜에 묻혀 하는게 더 좋았어요 그래도 가성비 굳,0
연휴가겹쳐서 배송은 엄청느렸지만 품질이나 가격은 만족합니다,1
포스티 같은 끈적임이 아니에요 용량이 나눠져 있는 건 좋습니다,0
