Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
1,1,1,48.0,1,0,76.7292,3,0
0,1,1,62.0,0,0,26.55,2,3
1,2,0,31.0,1,1,26.25,7,3
1,3,1,29.69911764705882,0,0,8.1125,7,3
0,3,1,37.0,2,0,7.925,7,3
0,1,1,37.0,1,0,53.1,2,3
1,1,1,42.0,1,0,52.5542,3,3
0,3,0,29.0,0,4,21.075,7,3
0,3,1,29.69911764705882,0,0,7.225,7,0
1,3,1,18.0,0,0,8.05,7,3
1,2,0,34.0,0,0,13.0,7,3
0,3,1,29.69911764705882,0,0,24.15,7,2
0,3,1,1.0,5,2,46.9,7,3
1,1,1,31.0,1,0,57.0,1,3
0,3,1,29.69911764705882,0,0,15.5,7,2
0,2,1,21.0,1,0,11.5,7,3
0,3,0,17.0,0,0,14.4583,7,0
0,3,1,23.0,0,0,7.8542,7,3
0,2,1,19.0,0,0,10.5,7,3
0,3,1,2.0,4,1,39.6875,7,3
1,1,0,35.0,1,0,90.0,2,3
1,1,0,56.0,0,1,83.1583,2,0
