content,label
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,0
I am great! How are you?,0
"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",0
We still on for tonight?,0
En chikku nange bakra msg kalstiya..then had tea/coffee?,0
Just finished eating. Got u a plate. NOT leftovers this time.,0
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,0
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,1
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1
I finished my lunch already. U wake up already?,0
They did't play one day last year know even though they have very good team.. Like india.,0
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0
"Haha awesome, I might need to take you up on that, what you doin tonight?",0
K k:) sms chat with me.,0
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,1
Lol they don't know about my awesome phone. I could click delete right now if I want.,0
Ultimately tor motive tui achieve korli.,0
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
Tell me pa. How is pain de.,0
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,0
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",0
Ok k..sry i knw 2 siva..tats y i askd..,0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0
Carlos says he'll be at mu in  &lt;#&gt;  minutes,0
"Come to me right now, Ahmad",0
Enjoy ur life. . Good night,0
I'll let you know when it kicks in,0
I'm still looking for a car to buy. And have not gone 4the driving test yet.,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
Hey are you angry with me. Reply me dr.,0
Nah im goin 2 the wrks with j wot bout u?,0
Oh for fuck's sake she's in like tallahassee,0
URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,1
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,0
I re-met alex nichols from middle school and it turns out he's dealing!,0
Smith waste da.i wanna gayle.,0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
Is ur lecture over?,0
Ok lor Ì_ reaching then message me.,0
"He will, you guys close?",0
DO NOT B LATE LOVE MUM,0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
"Ya, told..she was asking wats matter?",0
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1
Jus finish blowing my hair. U finish dinner already?,0
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
Bring tat cd don forget,0
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",0
Carry on not disturbing both of you,0
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0
Boy you best get yo ass out here quick,0
I'm aight. Wat's happening on your side.,0
Sounds like you have many talents! would you like to go on a dinner date next week?,0
No:-)i got rumour that you going to buy apartment in chennai:-),0
S..antha num corrct dane,0
Your dad is back in ph?,0
When you came to hostel.,0
I need you to be in my strong arms...,0
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1
Or Ì_ go buy wif him then i meet Ì_ later can?,0
If you're thinking of lifting me one then no.,0
Hows the pain dear?y r u smiling?,0
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",0
"I can. But it will tell quite long, cos i haven't finish my film yet...",0
Ffffffffff. Alright no way I can meet up with you sooner?,0
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0
Your pussy is perfect!,0
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0
Mm you ask him to come its enough :-),0
K.k.this month kotees birthday know?,0
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",0
When u wana see it then,0
Good evening! this is roger. How are you?,0
Jordan got voted out last nite!,0
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,0
Alright took the morphine. Back in yo.,0
85233 FREE>Ringtone!Reply REAL,1
Oh yah... We never cancel leh... Haha ,0
Tell me they're female :V how're you throwing in? We're deciding what all to get now,0
Do u noe wat time e place dat sells 4d closes?,0
"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""",0
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd,0
Correct. So how was work today,0
Geeeee ... I love you so much I can barely stand it,0
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",0
"Okay, good, no problem, and thanx!",0
In the end she might still vomit but its okay. Not everything will come out.,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
What time you coming down later? ,0
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,1
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,1
Dai  &lt;#&gt;  naal eruku.,0
Sat right? Okay thanks... ,0
"K, wat s tht incident?",0
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0
"Hey , is * rite u put åÈ10 evey mnth is that all?",0
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
I attended but nothing is there.,0
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0
Thank You meet you monday,0
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
"Sorry, I'll call later",0
I'm in town now so i'll jus take mrt down later.,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
"Goodmorning, today i am late for 1hr.",0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1
I love you both too :-),0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
What???? Hello wats talks email address?,0
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,0
I'm home. Doc gave me pain meds says everything is fine.,0
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0
Meet after lunch la...,0
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
1's reach home call me.,0
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
What is important is that you prevent dehydration by giving her enough fluids,0
Is ur paper in e morn or aft tmr?,0
am up to my eyes in philosophy,0
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",0
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1
Yup no more already... Thanx 4 printing n handing it up.,0
"Excellent, I'll see what riley's plans are",0
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0
"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",0
Hey u still at the gym?,0
Are you this much buzy,0
Shall i come to get pickle,0
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,0
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0
"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",1
Omg how did u know what I ate?,0
I want to see your pretty pussy...,0
In da car park ,0
Hey... Very inconvenient for your sis a not huh?,0
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
Yo come over carlos will be here soon,0
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
Life style garments account no please.,0
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
Ok lor.,0
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0
"Text me when you get off, don't call, my phones having problems",0
Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0
WOT U UP 2 J?,0
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,0
meet you in corporation st outside gap Û_ you can see how my mind is working!,0
Oh just getting even with u.... u?,0
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
K come to nordstrom when you're done,0
Guess who spent all last night phasing in and out of the fourth dimension,0
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,1
Still work going on:)it is very small house.,0
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
Ok lor... But buy wat?,0
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,0
Lol wtf random. Btw is that your lunch break,0
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0
Dude we should go sup again,0
Aaooooright are you at work?,0
Thanx but my birthday is over already.,0
"accordingly. I repeat, just text the word ok on your mobile phone and send",1
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
Oic... I saw him too but i tot he din c me... I found a group liao...,0
U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,0
Wat uniform? In where get?,0
Ok no prob... I'll come after lunch then...,0
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
"Get the door, I'm here",0
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
Lolnice. I went from a fish to ..water.?,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
Wot is u up 2 then bitch?,0
No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,0
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0
Poor girl can't go one day lmao,0
Doing project w frens lor. ,0
Kent vale lor... ÌÏ wait 4 me there ar?,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
No dear i was sleeping :-P,0
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
Not..tel software name..,0
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0
Except theres a chick with huge boobs.,0
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,0
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",0
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,0
They don't put that stuff on the roads to keep it from getting slippery over there?,0
Go where n buy? Juz buy when we get there lar.,0
* Thought I didn't see you.,0
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0
No da. I am happy that we sit together na,0
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0
Anything...,0
Yo sorry was in the shower sup,0
Wat r u doing now?,0
In that case I guess I'll see you at campus lodge,0
:-( that's not v romantic!,0
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0
That's the way you should stay oh.,0
K I'll take care of it,0
Was actually about to send you a reminder today. Have a wonderful weekend,0
"I'm a guy, browsin is compulsory",0
Not directly behind... Abt 4 rows behind Ì_...,0
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",1
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0
This weekend is fine (an excuse not to do too much decorating),0
Went fast asleep dear.take care.,0
Exactly. Anyways how far. Is jide her to study or just visiting,0
"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",0
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",0
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",1
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
Just sent it. So what type of food do you like?,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
Yes... I trust u to buy new stuff ASAP so I can try it out,0
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
No need lar i go engin? Cos my sis at arts today...,0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
"Haha yeah, 2 oz is kind of a shitload",0
"Thank you. And by the way, I just lost.",0
Did u download the fring app?,0
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",0
Dont gimme that lip caveboy,0
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
Que pases un buen tiempo or something like that,0
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0
This pay is  &lt;DECIMAL&gt;  lakhs:),0
Hey what are you doing. Y no reply pa..,0
Yup but not studying surfing lor. I'm in e lazy mode today.,0
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
Wat Ì_ doing now?,0
Yes watching footie but worried we're going to blow it - Phil Neville?,0
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
That depends. How would you like to be treated? :),0
Anything lor. Juz both of us lor.,0
Cos darren say Ì_ considering mah so i ask Ì_...,0
Was doing my test earlier. I appreciate you. Will call you tomorrow.,0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0
Ugh just got outta class,0
Hello which the site to download songs its urgent pls,0
It's ok lar. U sleep early too... Nite...,0
Yes. Last  practice,0
"Are you being good, baby? :)",0
A guy who gets used but is too dumb to realize it.,0
Well if I'm that desperate I'll just call armand again,0
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0
"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",0
Aight do you still want to get money,0
"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",0
Yes.mum lookin strong:),0
"Trust me. Even if isn't there, its there.",0
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",1
Hey do you want anything to buy:),0
That's significant but dont worry.,0
Love you aathi..love u lot..,0
Staff of placement training in Amrita college.,0
And popping &lt;#&gt; ibuprofens was no help.,0
Pls speak with me. I wont ask anything other then you friendship.,0
Have you got Xmas radio times. If not i will get it now,0
WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,1
"Hey elaine, is today's meeting still on?",0
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0
Did u got that persons story,0
Both :) i shoot big loads so get ready!,0
But i haf enuff space got like 4 mb...,0
Where r we meeting?,0
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
Well thats nice. Too bad i cant eat it,0
I'll text now! All creepy like so he won't think that we forgot,0
